inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
18,1,gyeonggi,92,20080219,250.0,general_hospital,49669173563.0,8844036522.0,38845605938.0,22985012107.0,423613411.0,2034357680.0,1462729707.0,11840548.0,356946289.0,11434839493.0,11172140367.0,142664147.0,262699127.0,60683376121.0,59661914865.0,443318001.0,1.0,52901576101.0,24429396303.0,12141126927.0,28472179799.0,21888979344.0,19216639513.0,1.0,46490012948.0,7983493713.0,36824359714.0,22830679847.0,345108886.0,1761107313.0,1354864488.0,22444074.0,243717023.0,12837772928.0,10479138745.0,122741919.0,340508005.0,51519559633.0,49558158556.0,270580001.0,1.0,51306502699.0,27458050799.0,15148977634.0,23848451901.0,19445067961.0,13050829862.0,1.0,53.0,53.0,0,2008,02
19,1,jeonbuk,136,20130605,656.0,nursing_hospital,14819927147.0,1.0,14334987910.0,7603418731.0,272732335.0,310062764.0,276768410.0,252052729.0,195556081.0,3921154974.0,3921154974.0,674724911.0,1.0,15603076319.0,14932646146.0,343140001.0,1.0,12992587297.0,12987587297.0,12000000001.0,5000001.0,1.0,6531643996.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,297.0,250.0,0,2013,06
22,1,choongbuk,108,20080909,123.0,nursing_hospital,2998495884.0,138568533.0,2485503500.0,1398272119.0,75590.0,372743762.0,361970742.0,1.0,1755681.0,1268057893.0,1208023893.0,602250085.0,60034001.0,21905275892.0,21689996999.0,215278894.0,1.0,15217907307.0,12362778577.0,11155299924.0,2855128731.0,2363789510.0,7955426478.0,1.0,2893263700.0,149158044.0,2452306909.0,1262933339.0,183.0,207128692.0,207128692.0,1.0,84670240.0,915012636.0,904732636.0,267837421.0,10280001.0,22518784421.0,22028897981.0,249886441.0,1.0,12910033560.0,2748070749.0,1392354001.0,10161962812.0,10152797520.0,10523763497.0,1.0,54.0,54.0,1,2008,09
25,1,incheon,140,20080924,143.0,hospital,66977875102.0,1.0,65577844108.0,27833843745.0,225875259.0,2446763580.0,1324953767.0,1.0,-820857326.0,11265292427.0,9778297468.0,8593225248.0,1486994960.0,54168775910.0,49417225655.0,1967043764.0,1.0,57951971242.0,34959588444.0,10953178839.0,22992382799.0,13600000001.0,7482097095.0,1.0,63150222226.0,1.0,60434034998.0,25473400924.0,84993236.0,2336196226.0,1386481534.0,97081741.0,367902499.0,9277325454.0,7839075786.0,4344648052.0,1438249669.0,58361648332.0,50474603649.0,5023822601.0,1.0,57939482778.0,29351349871.0,11042242271.0,28588132908.0,25167015160.0,9699491008.0,1.0,209.0,209.0,0,2008,09
26,1,ulsan,127,20160531,237.0,general_hospital,41709177110.242424,6750030114.939394,33985143053.636364,19110973587.303032,997852010.4545455,1572785670.8484848,514159944.5151515,174671478.45454547,218156376.0909091,10199002778.060606,9805376392.787878,1577383786.969697,393365971.3030303,33789727566.727272,32124069799.666668,1092318429.939394,1.0,28716291441.151516,14277304467.818182,5240185264.787879,14999574344.545454,7078860937.606061,14539302817.181818,2849185500.6969695,38537146313.93939,6562546971.515152,30622742551.545456,17135143886.424242,877733499.7272727,1700308817.4848485,506456321.7878788,154037057.87878788,392039713.90909094,9699553353.515152,9270957250.121212,1881512008.060606,367259453.27272725,31373754523.909092,29729180691.121212,893701761.4242424,1.0,25923923425.272728,13478259633.272728,4876339075.151515,13108728456.272728,6603690623.181818,14320612005.848484,2928745461.4242425,951.0,901.0,0,2016,05
27,1,ulsan,127,19810622,526.0,general_hospital,124000000001.0,35743130030.0,91327949039.0,57788136981.0,1314452223.0,1570602980.0,896998858.0,137870753.0,-3753817011.0,19014833156.0,18872481982.0,15862434.0,142351175.0,56557453511.0,45434143231.0,10085168681.0,1.0,74703721976.0,39373879375.0,10348327419.0,35329842602.0,13094314768.0,868564691.0,1.0,106000000001.0,31538714185.0,77999052488.0,47801058041.0,1277650061.0,1509925078.0,765308353.0,614884391.0,-4064822884.0,19281545730.0,19221242287.0,32955721.0,60303444.0,57000532121.0,47710628641.0,8767966281.0,1.0,71659696148.0,36810665599.0,9353486463.0,34849030550.0,15362446838.0,4622381703.0,1.0,951.0,901.0,0,1981,06
33,1,seoul,3,19820329,181.0,general_hospital,15690699440.0,1.0,15690319473.0,8142441297.0,511215200.0,2474767667.0,319704983.0,1.0,-1963172499.0,3712671846.0,3689155192.0,100333901.0,23516655.0,18108427180.0,16383766380.0,1666949801.0,1.0,18712566018.0,15422489775.0,8857822254.0,3290076244.0,1.0,3108533008.0,1.0,14686578411.0,1.0,14668636016.0,7776280841.0,279872272.0,696027828.0,325310529.0,1.0,-398213160.0,3863426883.0,3844125824.0,128808911.0,19301060.0,19362338744.0,17159650944.0,1652406801.0,1.0,18154060119.0,16534060119.0,9490786214.0,1620000001.0,1.0,5071705508.0,1.0,183.0,171.0,1,1982,03
34,1,incheon,138,20121231,243.0,general_hospital,38928596429.0,8449315119.0,28736229590.0,18880365146.0,237324277.0,1543529756.0,1042222918.0,39631615.0,397214629.0,22844745286.0,22361993469.0,4761274748.0,482751818.0,88445094023.0,85990066983.0,2422999401.0,1.0,52131881697.0,20477144585.0,8732077002.0,31654737113.0,26882166681.0,59157957612.0,922085941.0,36233792175.0,8510962521.0,26393288885.0,17523260062.0,228787706.0,1143289167.0,998216799.0,83505357.0,331533954.0,23422373580.0,22848488682.0,3615003390.0,573884899.0,75752871877.0,73224607111.0,2484777401.0,1.0,40414502473.0,18865481254.0,7790456043.0,21549021220.0,18226666673.0,58760742984.0,524871313.0,409.0,328.0,1,2012,12
35,1,daejeon,49,20120103,291.0,nursing_hospital,6857075504.0,316104703.0,6011691944.0,2849657911.0,26235814.0,513877435.0,88591453.0,61504281.0,-19867042.0,819400070.0,788366734.0,729715175.0,31033337.0,13166710761.0,13160549821.0,5000001.0,1.0,1.0,13160549821.0,8692294161.0,1.0,1.0,1.0,724226717.0,4567259958.0,212190277.0,3785693522.0,1930829962.0,42542553.0,345057953.0,47183084.0,41105762.0,225755000.0,496786331.0,496786331.0,470735011.0,1.0,13600147869.0,13598599949.0,1.0,1.0,1.0,13598599949.0,8725664161.0,1.0,1.0,1.0,744093760.0,42.0,42.0,0,2012,01
36,1,seoul,77,19940622,195.0,general_hospital,22920991464.0,1.0,23161528039.0,10521716795.0,1619736487.0,1161622441.0,357708194.0,80621491.0,136955982.0,5808388271.0,5412264544.0,2150485228.0,396123728.0,16709736767.0,13949663316.0,2057226001.0,1.0,15436165284.0,13579003754.0,8642538016.0,1857161531.0,700000001.0,7081959754.0,5011010301.0,21974122530.0,1.0,21464413686.0,9651965550.0,366705343.0,548014806.0,392175791.0,8673778.0,319725605.0,3358457092.0,2975159273.0,2000561308.0,383297820.0,15672943992.0,13110473002.0,2057226001.0,1.0,15646251825.0,14377648915.0,9404998934.0,1268602911.0,194350001.0,3385149259.0,1.0,194.0,194.0,0,1994,06
37,1,daegu,44,20050926,167.0,hospital,17096005438.0,1148889638.0,15517999342.0,8231830105.0,22507592.0,474517883.0,472039091.0,1.0,-22893831.0,2292087500.0,2225171416.0,72037.0,66916085.0,18698943513.0,15801073665.0,2897868849.0,1.0,16903461068.0,11346318962.0,8563500001.0,5557142107.0,555940001.0,4087569945.0,1008090001.0,17315410086.0,1178732836.0,15563504254.0,8291716126.0,14880784.0,509595760.0,475213503.0,46803311.0,31654712.0,3002564090.0,2931975476.0,1.0,70588615.0,18831922651.0,15742389397.0,3084533255.0,1.0,16210249657.0,10902809657.0,8249915829.0,5307440001.0,5287440001.0,5624237084.0,1008090001.0,355.0,358.0,0,2005,09
38,1,gyeonggi,96,20061013,346.0,general_hospital,67068990372.0,1.0,63496177472.0,29793955851.0,2592034970.0,5335543643.0,2841474871.0,324138416.0,505165813.0,19360618175.0,18244190312.0,183244163.0,1116427864.0,102000000001.0,96389173567.0,2114020001.0,1.0,86697249914.0,37895352594.0,8416499289.0,48801897321.0,41124897063.0,34804436456.0,10929718197.0,65706545268.0,1.0,60340378229.0,27928340891.0,2037275797.0,5641498193.0,2593366044.0,273203546.0,1488741099.0,18493075098.0,17642665448.0,206724823.0,850409651.0,101000000001.0,96234520244.0,776051001.0,1.0,85088583902.0,68468775765.0,12012999076.0,16619808138.0,9711297566.0,34650587620.0,11281035173.0,606.0,633.0,1,2006,10
39,1,seoul,119,19820421,48.0,hospital,9293955824.0,1.0,10980487019.0,5578216391.0,125260867.0,235115550.0,231104454.0,1.0,-1796385877.0,1500644006.0,1358172427.0,1.0,142471580.0,8642146869.0,8475546869.0,1.0,1.0,7907162973.0,7260543589.0,6257142375.0,646619385.0,1.0,2235627902.0,6019553200.0,10787185620.0,1.0,11651916412.0,6879270164.0,151972902.0,232810614.0,232600534.0,1.0,-945568503.0,1669906020.0,1562542145.0,1.0,107363876.0,8701061723.0,8534461723.0,1.0,1.0,7338953963.0,6135746288.0,5306693058.0,1203207676.0,1.0,3032013780.0,6019553200.0,117.0,135.0,1,1982,04
42,1,daegu,43,20080128,252.0,hospital,13927661066.0,743799452.0,11624015410.0,7097650667.0,8217134.0,350522596.0,350522596.0,231296214.0,986244531.0,2615974637.0,2593840427.0,2515649445.0,22134211.0,21430590592.0,20987077213.0,462001.0,1.0,12098966481.0,10683568952.0,7729516294.0,1415397530.0,1.0,11947598748.0,1.0,11919221631.0,585580000.0,9874112424.0,5099015291.0,2668342.0,359155385.0,322794084.0,1.0,1103042166.0,2483380504.0,2455009854.0,1858141358.0,28370651.0,22580354976.0,22157948119.0,462001.0,1.0,11711993008.0,2709993008.0,1525239974.0,9000000001.0,8900000001.0,13351742472.0,1.0,164.0,164.0,0,2008,01
44,1,gyeongbuk,114,19961210,66.0,hospital,24074718561.0,6429351945.0,16603254923.0,11567304901.0,1508636488.0,2061558067.0,222096330.0,92501891.0,396688226.0,3683441983.0,3545415313.0,1.0,138026671.0,15044378769.0,14717396769.0,326982001.0,1.0,14812671116.0,11520604710.0,6825021918.0,3292066407.0,1.0,3915149636.0,1.0,23915748031.0,6161905350.0,16493932170.0,11226127321.0,1477795615.0,2292094711.0,262606432.0,87463141.0,358148277.0,3130415688.0,2994673620.0,1.0,135742069.0,15352993728.0,15105021728.0,247972001.0,1.0,14964948005.0,11922118305.0,7686834398.0,3042829701.0,1.0,3518461411.0,1.0,266.0,244.0,0,1996,12
45,1,gyeongbuk,7,20040601,196.0,nursing_hospital,9096548421.0,1.0,8732286590.0,4287374109.0,33716294.0,286024541.0,268520209.0,18664151.0,93289435.0,1243335797.0,1146867995.0,1.0,82356624.0,9779431804.0,9635402160.0,32577001.0,1.0,10767212540.0,8132532887.0,6658527566.0,2634679654.0,1998560001.0,255555061.0,-744444939.0,8643688128.0,1.0,8261377199.0,3956761544.0,69718028.0,316058311.0,280889708.0,21299301.0,114671347.0,1074828100.0,1057855759.0,1.0,1.0,10907594944.0,10598250600.0,32577001.0,1.0,10538805842.0,1658360497.0,962739001.0,8880445346.0,8880445346.0,1443617202.0,443617202.0,156.0,153.0,0,2004,06
47,1,daegu,40,19971231,137.0,hospital,25388522199.0,5799018073.0,19474790133.0,12205737321.0,469549978.0,368301440.0,330071050.0,160871191.0,55091343.0,2332360926.0,2090377955.0,1254001.0,241982972.0,32782058194.0,32684163194.0,68895001.0,1.0,21839514234.0,12125402804.0,6408261457.0,9714111431.0,2596212251.0,13274904886.0,13752084381.0,22997709354.0,5452890557.0,18612496374.0,11874492701.0,501767175.0,636319451.0,400809601.0,1.0,-1202229851.0,2132311378.0,1923416005.0,1254001.0,208895374.0,20399628378.0,20113023378.0,233785001.0,1.0,23064210592.0,13824175226.0,8061963933.0,9240035367.0,2620000001.0,-532270836.0,1.0,243.0,224.0,0,1997,12
49,1,gyeongbuk,172,20030318,63.0,hospital,14802668836.0,1462372503.0,12946015816.0,8418942091.0,75897970.0,350360911.0,322501565.0,9915371.0,109902208.0,894536015.0,653358360.0,1.0,241177656.0,21451059511.0,21318451511.0,132608001.0,1.0,16639679774.0,8751511235.0,6106319857.0,7888168540.0,6064390001.0,5705915752.0,4179247928.0,14336147848.0,1536435666.0,12463857310.0,8207703011.0,56514709.0,269317717.0,235996821.0,12277741.0,110774126.0,836277607.0,645431410.0,1.0,190846198.0,15151838825.0,14712130825.0,147608001.0,1.0,10392102887.0,6201936862.0,4538615544.0,4190166026.0,3533230001.0,5596013545.0,4069345721.0,148.0,140.0,0,2003,03
50,1,gangwon,128,20010821,149.0,hospital,58201450436.0,8002571378.0,48778584638.0,21839686581.0,418567385.0,383067083.0,296607166.0,578397451.0,877397274.0,6707079633.0,6015740972.0,14538251.0,691338662.0,36060444884.0,33911264855.0,793000001.0,1.0,32936293857.0,16022058092.0,6066075907.0,16914235766.0,5940000001.0,9831230660.0,26929.0,55675951520.0,6228445365.0,44832427519.0,19701272361.0,286410208.0,2878319089.0,471474569.0,192228401.0,1830941357.0,7762225882.0,7144963105.0,19370001.0,617262778.0,37587470375.0,35412478669.0,905000001.0,1.0,37247076512.0,17806574975.0,8574163267.0,19440501538.0,8374475001.0,8102619745.0,26929.0,418.0,418.0,0,2001,08
51,1,seoul,23,20080225,406.0,nursing_hospital,16732825089.0,2568596159.0,12355081960.0,7040943934.0,40114331.0,375248503.0,343800104.0,299015473.0,1174997328.0,2852257401.0,2730376048.0,2531896853.0,121881354.0,37045300702.0,34814625430.0,1.0,1.0,31260502980.0,21212502980.0,5657072508.0,10000000001.0,8700000001.0,8637055123.0,1.0,17382142357.0,2550276627.0,12479346836.0,6825087416.0,93110394.0,1116843208.0,448027971.0,120091806.0,1208694277.0,2271917970.0,2074443426.0,1852879363.0,197474545.0,38429135817.0,35278135817.0,1.0,1.0,33326286401.0,22864286401.0,6143827923.0,10500000001.0,9300000001.0,7374767386.0,1.0,249.0,253.0,0,2008,02
52,1,gyeonggi,96,20010202,0.0,traditional_clinic,13207438121.0,2301603809.0,10269216426.0,5671130471.0,15051798.0,314375354.0,172718177.0,68212896.0,269081437.0,2042506735.0,1914822837.0,1.0,127683899.0,8963332086.0,8097412640.0,61340601.0,1.0,6926195412.0,6901195412.0,5631111111.0,25000001.0,1.0,4079643409.0,1.0,11835954884.0,1648423125.0,9907985263.0,5963381151.0,43262277.0,313362396.0,156262168.0,1.0,9446379.0,2122994888.0,1969267968.0,1.0,153726921.0,8822733592.0,8103954777.0,118843001.0,1.0,6491095907.0,6466095907.0,5764444443.0,25000001.0,1.0,4454632573.0,1.0,93.0,95.0,0,2001,02
53,1,gyeonggi,97,20080930,78.0,nursing_hospital,6859738631.0,471712909.0,6693224259.0,3662477467.0,184397553.0,158090416.0,157639435.0,1.0,-278891398.0,1028775131.0,943187549.0,20758791.0,85587583.0,10034376461.0,9530157740.0,346880001.0,1.0,8458883644.0,7244379106.0,5332648696.0,1214504539.0,1.0,2604267948.0,1.0,7570750563.0,477437526.0,6914469483.0,3465553461.0,124474799.0,180592252.0,178052543.0,1.0,122726103.0,836181705.0,741337177.0,19766091.0,94844529.0,10294749852.0,9796591823.0,348080001.0,1.0,8247772210.0,7000122292.0,3128973416.0,1247649919.0,1.0,2883159347.0,1.0,94.0,90.0,0,2008,09
55,1,incheon,141,19930708,232.0,general_hospital,41709177110.242424,6750030114.939394,33985143053.636364,19110973587.303032,997852010.4545455,1572785670.8484848,514159944.5151515,174671478.45454547,218156376.0909091,10199002778.060606,9805376392.787878,1577383786.969697,393365971.3030303,33789727566.727272,32124069799.666668,1092318429.939394,1.0,28716291441.151516,14277304467.818182,5240185264.787879,14999574344.545454,7078860937.606061,14539302817.181818,2849185500.6969695,38537146313.93939,6562546971.515152,30622742551.545456,17135143886.424242,877733499.7272727,1700308817.4848485,506456321.7878788,154037057.87878788,392039713.90909094,9699553353.515152,9270957250.121212,1881512008.060606,367259453.27272725,31373754523.909092,29729180691.121212,893701761.4242424,1.0,25923923425.272728,13478259633.272728,4876339075.151515,13108728456.272728,6603690623.181818,14320612005.848484,2928745461.4242425,323.0,323.0,0,1993,07
56,1,jeonnam,33,20040730,584.0,nursing_hospital,21793838321.0,904780293.0,18951985138.0,12781902661.0,610626715.0,1202445219.0,169551970.0,371350881.0,973903508.0,17696396608.0,17606214681.0,1.0,90181928.0,20178273851.0,19972987376.0,99300621.0,1.0,12276250673.0,6924378850.0,5000000001.0,5351871824.0,1.0,25598419786.0,1.0,21798408034.0,842205894.0,17932268745.0,12006426231.0,263512592.0,1914171813.0,256108673.0,400375711.0,972898466.0,16601464462.0,16534795175.0,338000001.0,66669288.0,19374524388.0,19088379057.0,213887421.0,1.0,11473586048.0,7023572555.0,5000000001.0,4450013494.0,1.0,24502402802.0,1.0,323.0,323.0,0,2004,07
57,1,jeonnam,38,20080923,101.0,nursing_hospital,8809012225.0,1.0,8387238472.0,3412376548.0,24733406.0,306102349.0,274342244.0,11757921.0,128646891.0,983586112.0,812509701.0,240175802.0,171076412.0,15852064319.0,15622064319.0,230000001.0,1.0,8252415017.0,6167030553.0,4732030671.0,2085384465.0,2085384465.0,8583235414.0,1.0,8933886581.0,1.0,8436754282.0,3360017760.0,144846.0,256413210.0,176662517.0,1.0,240863936.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,96.0,0,2008,09
58,0,gyeonggi,168,20130206,132.0,nursing_hospital,2681765581.0,180200923.0,2014579641.0,936645111.0,59924070.0,428721219.0,284069477.0,1.0,118187870.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2093132141.0,142854149.0,1751389577.0,916482194.0,21947087.0,147298318.0,113100676.0,1.0,73537186.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,93.18571428571428,1,2013,02
59,1,choongnam,94,20140318,258.0,nursing_hospital,8546126936.0,1.0,6737509251.0,3830658981.0,6467581.0,539890180.0,513787983.0,1.0,1275195087.0,2887867419.0,2550065517.0,1843823565.0,337801903.0,20854146409.0,20546016367.0,263862901.0,1.0,11737791375.0,5531070658.0,4665480001.0,6206720718.0,5856720718.0,12004222453.0,6505224191.0,8400143980.0,1.0,6970727979.0,4230171231.0,41032042.0,588920468.0,510833634.0,1.0,881527576.0,2889902410.0,2405504248.0,1898913935.0,484398163.0,20815193409.0,20495356611.0,267292901.0,1.0,12976068452.0,6426152498.0,5372799941.0,6549915955.0,6549915955.0,10729027367.0,6505224191.0,137.0,137.0,0,2014,03
60,1,gyeonggi,74,20031202,53.0,hospital,9945697034.0,2518533381.0,7838979630.0,4001863381.0,58259711.0,204524606.0,176306595.0,1.0,-558080870.0,2308999638.0,2148142260.0,970975609.0,160857379.0,6430171868.0,6356611668.0,2060001.0,1.0,7054460795.0,6031625980.0,4664011451.0,1022834816.0,1.0,1684710711.0,1.0,9947007997.0,2694808739.0,7435854029.0,3923363241.0,126181665.0,288251903.0,160406477.0,1.0,-345725007.0,3217332998.0,2767906284.0,1056078930.0,449426715.0,7032585817.0,6996906599.0,2060001.0,1.0,6928901665.0,3528901665.0,1647238491.0,3400000001.0,3000000001.0,3321017150.0,1.0,90.0,90.0,0,2003,12
